ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1,3,2016-02-08 00:37:08,2016-02-08 06:37:08,40.10891,-83.09286,40.11206,-83.03187,3.23,Between Sawmill Rd/Exit 20 and OH-315/Olentangy Riv Rd/Exit 22 - Accident.,,Outerbelt E,R,Dublin,Franklin,OH,43017,US,US/Eastern,KOSU,2016-02-08 00:53:00,42.1,36.1,58.0,29.76,10.0,SW,10.4,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3,2,2016-02-08 06:15:39,2016-02-08 12:15:39,39.10266,-84.52468,39.10209,-84.52396,0.055,At I-71/US-50/Exit 1 - Accident.,,I-75 S,R,Cincinnati,Hamilton,OH,45203,US,US/Eastern,KLUK,2016-02-08 05:53:00,36.0,,97.0,29.7,10.0,Calm,,0.02,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-7,2,2016-02-08 08:15:41,2016-02-08 14:15:41,39.77565,-84.18603,39.77275,-84.18805,0.2269999999999999,At OH-4/Exit 54 - Accident.,,I-75 S,R,Dayton,Montgomery,OH,45404,US,US/Eastern,KFFO,2016-02-08 08:18:00,33.8,,100.0,29.63,3.0,SW,2.3,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-8,2,2016-02-08 11:51:46,2016-02-08 17:51:46,41.37531,-81.82016999999998,41.36786,-81.82174,0.521,At Bagley Rd/Exit 235 - Accident.,,I-71 S,R,Cleveland,Cuyahoga,OH,44130,US,US/Eastern,KCLE,2016-02-08 11:51:00,33.1,30.0,92.0,29.63,0.5,SW,3.5,0.08,Snow,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-11,2,2016-02-08 15:43:50,2016-02-08 21:43:50,39.19288,-84.47723,39.19615,-84.47335,0.307,At OH-4/Paddock Rd/Exit 9 - Accident.,,I-75 N,R,Cincinnati,Hamilton,OH,45216,US,US/Eastern,KLUK,2016-02-08 15:47:00,33.8,29.6,100.0,29.66,3.0,NNW,4.6,0.03,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-26,2,2016-02-09 07:18:10,2016-02-09 13:18:10,39.30732,-85.95982,39.30457,-85.96284,0.249,At US-31/Exit 76 - Accident.,,I-65 S,R,Edinburgh,Bartholomew,IN,46124,US,US/Eastern,K1II,2016-02-09 06:50:00,19.0,9.0,100.0,29.05,2.0,W,9.0,,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-55,2,2016-02-10 08:48:06,2016-02-10 14:48:06,41.72316,-84.96444,41.715052,-84.951306,0.879,Between James Whitcomb Riley Service Area and Eastpoint Barrier Toll Plaza - Accident.,,I-90 E,R,Fremont,Steuben,IN,46737,US,US/Eastern,KANQ,2016-02-10 08:55:00,17.6,10.7,93.0,29.83,2.0,West,4.6,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-84,2,2016-02-11 06:26:40,2016-02-11 12:26:40,39.74729,-84.21426,39.74876,-84.20146,0.688,At I-75 - Accident.,534.0, S Broadway St,L,Dayton,Montgomery,OH,45417-3466,US,US/Eastern,KDAY,2016-02-11 05:56:00,7.0,-5.7,87.0,30.22,10.0,West,8.1,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-97,2,2016-02-11 07:58:15,2016-02-11 13:58:15,39.17397,-84.49031,39.1765,-84.48756999999998,0.228,At OH-562/Exit 7 - Accident.,,I-75 N,R,Cincinnati,Hamilton,OH,45237,US,US/Eastern,KLUK,2016-02-11 07:53:00,15.1,9.4,68.0,30.31,10.0,WNW,3.5,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-116,2,2016-02-11 14:53:15,2016-02-11 20:53:15,39.17736,-84.4873,39.1737,-84.49091999999997,0.319,At OH-562/Exit 7 - Accident.,,I-75 S,R,Cincinnati,Hamilton,OH,45237,US,US/Eastern,KLUK,2016-02-11 14:53:00,25.0,18.1,46.0,30.32,10.0,WNW,5.8,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-167,2,2016-02-15 05:45:22,2016-02-15 11:45:22,39.97859,-82.9763,39.97418,-83.00344,1.469,Between I-71 and US-23/Third St/Fourth St/Exit 4 - Accident.,,I-670 W,R,Columbus,Franklin,OH,43203,US,US/Eastern,KCMH,2016-02-15 05:51:00,21.9,14.5,89.0,30.06,5.0,SE,5.8,0.0,Light Freezing Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
